model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-baseline,inc death,2,DK,4,3,0,1,1,4,1,0.87,1,0.03,1,23,Denmark
EuroCOVIDhub-ensemble,inc death,2,DK,3,1,0,1,0.75,4,0.85,0.65,0.96,0.23,1,23,Denmark
IEM_Health-CovidProject,inc death,2,DK,3,1,1,1,0.79,5,1.05,0.43,0.87,-0.03,1,23,Denmark
ILM-EKF,inc death,2,DK,5,4,0,1,1.48,4,0.98,0.78,1,0.2,1,23,Denmark
Imperial-DeCa,inc death,1,DK,3,1,1,1,0.92,5,1.03,0.43,0.86,0.19,1,7,Denmark
Imperial-RtI0,inc death,1,DK,4,2,1,1,1.04,5,1.14,1,1,0.04,1,7,Denmark
Imperial-sbkp,inc death,1,DK,3,1,1,1,0.87,5,1.06,0.57,1,-0.1,1,7,Denmark
LANL-GrowthRate,inc death,2,DK,2,1,1,1,0.69,4,0.91,0.59,0.91,0.13,1,22,Denmark
RobertWalraven-ESG,inc death,2,DK,3,1,1,1,0.83,5,1.12,0.57,0.91,-0.04,1,23,Denmark
USC-SIkJalpha,inc death,2,DK,3,1,1,2,0.86,4,0.89,0.43,0.57,0.21,1,23,Denmark
epiforecasts-EpiExpert,inc death,2,DK,5,1,3,1,1.08,6,Inf,0.25,0.75,-0.24,1,4,Denmark
epiforecasts-EpiNow2,inc death,2,DK,4,1,0,3,1.17,6,1.36,0.52,0.83,0.35,1,23,Denmark
EuroCOVIDhub-baseline,inc death,3,DK,4,3,0,1,1,4,1,0.95,1,0.05,1,22,Denmark
EuroCOVIDhub-ensemble,inc death,3,DK,3,2,0,1,0.71,4,0.95,0.64,0.91,0.25,1,22,Denmark
IEM_Health-CovidProject,inc death,3,DK,4,1,1,1,0.85,6,1.39,0.36,0.91,0,1,22,Denmark
ILM-EKF,inc death,3,DK,6,5,0,1,1.57,5,1.28,0.82,1,0.23,1,22,Denmark
LANL-GrowthRate,inc death,3,DK,3,1,1,1,0.67,5,1.1,0.38,0.81,0.14,1,21,Denmark
RobertWalraven-ESG,inc death,3,DK,3,1,1,1,0.7,5,1.09,0.68,0.95,-0.05,1,22,Denmark
USC-SIkJalpha,inc death,3,DK,4,1,1,2,0.86,4,1.07,0.32,0.5,0.14,1,22,Denmark
epiforecasts-EpiExpert,inc death,3,DK,2,1,1,0,0.61,2,0.93,0.75,1,-0.28,1,4,Denmark
epiforecasts-EpiNow2,inc death,3,DK,6,2,0,3,1.37,8,2.02,0.41,0.82,0.41,1,22,Denmark
EuroCOVIDhub-baseline,inc death,4,DK,5,4,0,0,1,4,1,1,1,0.04,1,21,Denmark
EuroCOVIDhub-ensemble,inc death,4,DK,4,2,0,2,0.8,5,1.21,0.67,0.86,0.3,1,21,Denmark
IEM_Health-CovidProject,inc death,4,DK,5,1,2,2,0.99,8,1.8,0.29,0.86,-0.03,1,21,Denmark
ILM-EKF,inc death,4,DK,8,6,0,2,1.56,7,1.58,0.71,1,0.26,1,21,Denmark
LANL-GrowthRate,inc death,4,DK,3,1,1,1,0.62,5,1.14,0.35,0.9,0.16,1,20,Denmark
RobertWalraven-ESG,inc death,4,DK,3,2,1,1,0.64,5,1.19,0.76,0.95,-0.07,1,21,Denmark
UMass-MechBayes,inc death,1,DK,2,1,0,1,0.82,4,0.82,0.48,0.86,0.29,1,21,Denmark
UMass-SemiMech,inc death,1,DK,3,1,0,2,1.07,5,1.14,0.4,0.73,0.43,1,15,Denmark
USC-SIkJalpha,inc death,4,DK,4,1,1,3,0.86,5,1.28,0.33,0.57,0.2,1,21,Denmark
epiforecasts-EpiExpert,inc death,4,DK,2,1,0,1,0.36,4,0.47,0.5,1,-0.05,1,4,Denmark
epiforecasts-EpiNow2,inc death,4,DK,8,3,1,4,1.61,11,2.51,0.33,0.86,0.46,1,21,Denmark
LANL-GrowthRate,inc death,5,DK,3,1,1,2,NA,5,NA,0.26,0.84,0.3,1,19,Denmark
UMass-MechBayes,inc death,2,DK,3,1,0,2,0.77,4,1.04,0.5,0.85,0.38,1,20,Denmark
UMass-SemiMech,inc death,2,DK,4,1,0,3,0.87,6,1.11,0.4,0.67,0.5,1,15,Denmark
USC-SIkJalpha,inc death,5,DK,5,1,1,3,NA,6,NA,0.4,0.5,0.28,1,20,Denmark
LANL-GrowthRate,inc death,6,DK,4,1,1,2,NA,6,NA,0.39,0.83,0.34,1,18,Denmark
UMass-MechBayes,inc death,3,DK,3,1,0,2,0.68,5,1,0.42,0.95,0.34,1,19,Denmark
UMass-SemiMech,inc death,3,DK,4,1,0,3,0.82,6,1.31,0.47,0.73,0.59,1,15,Denmark
UMass-MechBayes,inc death,4,DK,4,2,0,2,0.98,7,1.83,0.39,0.89,0.39,1,18,Denmark
UMass-SemiMech,inc death,4,DK,5,2,0,3,1.21,8,2.1,0.27,0.8,0.54,1,15,Denmark
MUNI-ARIMA,inc death,1,DK,3,1,1,1,1.16,5,1.33,0.38,1,0.13,1,16,Denmark
MUNI-ARIMA,inc death,2,DK,3,2,0,1,0.92,4,1.24,0.67,1,0.12,1,15,Denmark
MUNI-ARIMA,inc death,3,DK,3,2,0,1,0.95,4,1.46,0.69,1,0.09,1,13,Denmark
MUNI-ARIMA,inc death,4,DK,3,2,0,1,0.87,4,1.41,0.75,1,0.09,1,12,Denmark
Karlen-pypm,inc death,1,DK,2,1,1,0,0.85,3,0.93,0.5,1,-0.17,1,6,Denmark
Karlen-pypm,inc death,2,DK,1,1,0,0,0.7,2,0.93,0.6,1,-0.04,1,5,Denmark
Karlen-pypm,inc death,3,DK,3,1,1,1,0.77,4,1.33,0.5,1,-0.1,1,4,Denmark
EuroCOVIDhub-baseline,inc case,1,EE,403,41,64,298,1,529,1,0.25,0.83,0.21,1,24,Estonia
EuroCOVIDhub-ensemble,inc case,1,EE,260,134,27,99,0.63,373,0.68,0.5,0.96,0.11,1,24,Estonia
IEM_Health-CovidProject,inc case,1,EE,376,118,37,221,0.89,615,1.06,0.33,0.88,0.13,1,24,Estonia
ILM-EKF,inc case,1,EE,484,151,92,241,1.22,746,1.35,0.38,0.88,0.03,1,24,Estonia
LANL-GrowthRate,inc case,1,EE,268,120,95,53,0.63,433,0.76,0.48,0.96,-0.32,1,23,Estonia
USC-SIkJalpha,inc case,1,EE,462,217,135,110,1.01,651,1.01,0.29,0.5,0.18,1,24,Estonia
epiforecasts-EpiNow2,inc case,1,EE,289,98,58,132,0.74,445,0.78,0.33,0.88,-0.05,1,24,Estonia
DSMPG-bayes,inc case,1,EE,455,160,40,255,0.64,730,0.79,0.36,0.91,0.18,1,11,Estonia
EuroCOVIDhub-baseline,inc case,2,EE,789,83,90,615,1,1053,1,0.22,0.87,0.28,1,23,Estonia
EuroCOVIDhub-ensemble,inc case,2,EE,515,191,52,272,0.6,783,0.66,0.39,0.87,0.09,1,23,Estonia
IEM_Health-CovidProject,inc case,2,EE,789,158,81,549,0.91,1147,0.95,0.26,0.61,0.1,1,23,Estonia
ILM-EKF,inc case,2,EE,940,230,158,551,1.11,1401,1.19,0.22,0.74,-0.02,1,23,Estonia
LANL-GrowthRate,inc case,2,EE,548,176,99,273,0.61,844,0.69,0.5,0.86,-0.17,1,22,Estonia
USC-SIkJalpha,inc case,2,EE,645,243,149,253,0.79,845,0.71,0.26,0.43,-0.01,1,23,Estonia
epiforecasts-EpiNow2,inc case,2,EE,615,180,102,333,0.82,904,0.8,0.39,0.78,-0.05,1,23,Estonia
DSMPG-bayes,inc case,2,EE,786,276,60,451,0.58,1215,0.71,0.36,0.91,0.15,1,11,Estonia
EuroCOVIDhub-baseline,inc case,3,EE,1156,120,91,945,1,1519,1,0.18,0.77,0.38,1,22,Estonia
EuroCOVIDhub-ensemble,inc case,3,EE,865,261,87,516,0.68,1308,0.77,0.27,0.77,0.12,1,22,Estonia
IEM_Health-CovidProject,inc case,3,EE,1323,204,127,992,1,1774,1.01,0.32,0.5,0.13,1,22,Estonia
ILM-EKF,inc case,3,EE,1508,335,234,940,1.17,2198,1.26,0.23,0.64,-0.04,1,22,Estonia
LANL-GrowthRate,inc case,3,EE,862,242,122,498,0.67,1228,0.69,0.38,0.71,-0.03,1,21,Estonia
USC-SIkJalpha,inc case,3,EE,847,266,174,407,0.8,983,0.65,0.23,0.36,-0.06,1,22,Estonia
epiforecasts-EpiNow2,inc case,3,EE,1049,281,140,629,1,1547,0.99,0.27,0.73,-0.07,1,22,Estonia
DSMPG-bayes,inc case,3,EE,1658,546,114,999,0.78,2642,0.9,0.29,0.86,0.05,1,7,Estonia
EuroCOVIDhub-baseline,inc case,4,EE,1552,150,113,1289,1,2033,1,0.19,0.76,0.41,1,21,Estonia
EuroCOVIDhub-ensemble,inc case,4,EE,1217,329,128,760,0.72,1786,0.8,0.33,0.67,0.13,1,21,Estonia
IEM_Health-CovidProject,inc case,4,EE,1922,258,201,1464,1.09,2515,1.09,0.19,0.43,0.15,1,21,Estonia
ILM-EKF,inc case,4,EE,2118,488,309,1321,1.19,3046,1.3,0.14,0.67,-0.06,1,21,Estonia
LANL-GrowthRate,inc case,4,EE,1207,277,184,745,0.71,1688,0.73,0.25,0.65,0.09,1,20,Estonia
UMass-SemiMech,inc case,1,EE,288,137,15,136,0.98,460,1.1,0.33,0.93,0.4,1,15,Estonia
USC-SIkJalpha,inc case,4,EE,1024,303,260,461,0.71,1104,0.56,0.29,0.29,-0.1,1,21,Estonia
epiforecasts-EpiNow2,inc case,4,EE,943,269,185,489,0.58,1427,0.63,0.24,0.62,-0.14,1,21,Estonia
DSMPG-bayes,inc case,4,EE,2031,740,113,1178,0.74,3143,0.85,0.57,0.86,0.03,1,7,Estonia
LANL-GrowthRate,inc case,5,EE,1541,311,247,983,NA,2207,NA,0.16,0.58,0.25,1,19,Estonia
UMass-SemiMech,inc case,2,EE,424,164,26,234,1.04,671,1.1,0.2,0.93,0.43,1,15,Estonia
USC-SIkJalpha,inc case,5,EE,1184,332,328,524,NA,1349,NA,0.3,0.3,-0.1,1,20,Estonia
LANL-GrowthRate,inc case,6,EE,1841,369,260,1212,NA,2642,NA,0.06,0.44,0.38,1,18,Estonia
UMass-SemiMech,inc case,3,EE,575,188,64,324,1.1,866,1.13,0.27,0.67,0.38,1,15,Estonia
UMass-SemiMech,inc case,4,EE,665,216,110,339,0.99,966,1,0.33,0.67,0.31,1,15,Estonia
MUNI-ARIMA,inc case,1,EE,104,45,32,27,0.58,166,0.69,0.44,1,-0.05,1,16,Estonia
MUNI-ARIMA,inc case,2,EE,182,82,49,50,0.55,244,0.54,0.73,1,-0.14,1,15,Estonia
RobertWalraven-ESG,inc case,1,EE,178,36,55,87,1.1,572,1.05,0.17,0.71,0.02,1,24,Estonia
MUNI-ARIMA,inc case,3,EE,303,111,100,92,0.56,485,0.68,0.62,0.92,-0.2,1,13,Estonia
RobertWalraven-ESG,inc case,2,EE,348,44,159,145,1.16,1040,0.96,0.09,0.48,-0.1,1,23,Estonia
MUNI-ARIMA,inc case,4,EE,388,132,154,102,0.57,665,0.74,0.42,1,-0.3,1,12,Estonia
RobertWalraven-ESG,inc case,3,EE,523,52,297,175,1.1,1471,0.93,0.05,0.41,-0.1,1,22,Estonia
RobertWalraven-ESG,inc case,4,EE,662,58,416,188,1.12,1781,0.85,0.1,0.38,-0.03,1,21,Estonia
Karlen-pypm,inc case,1,EE,231,126,15,90,1.09,384,1.36,0.33,1,0.22,1,6,Estonia
Karlen-pypm,inc case,2,EE,569,218,23,329,1.19,918,1.46,0.4,1,0.33,1,5,Estonia
Karlen-pypm,inc case,3,EE,769,276,8,485,0.91,1107,1.01,0.5,0.75,0.34,1,4,Estonia
EuroCOVIDhub-baseline,inc death,1,EE,5,1,1,3,1,6,1,0.38,0.88,0.13,1,24,Estonia
EuroCOVIDhub-ensemble,inc death,1,EE,3,2,0,1,0.67,4,0.66,0.71,1,0.19,1,24,Estonia
IEM_Health-CovidProject,inc death,1,EE,4,2,0,2,0.83,6,0.9,0.58,0.88,0.29,1,24,Estonia
ILM-EKF,inc death,1,EE,6,5,0,1,1.16,4,0.7,0.83,1,0.13,1,24,Estonia
LANL-GrowthRate,inc death,1,EE,6,1,2,3,1.17,9,1.3,0.3,0.74,0.22,1,23,Estonia
RobertWalraven-ESG,inc death,1,EE,4,1,1,2,0.82,5,0.85,0.46,0.79,0.08,1,24,Estonia
USC-SIkJalpha,inc death,1,EE,4,1,1,2,0.91,6,0.85,0.42,0.5,0.28,1,24,Estonia
epiforecasts-EpiNow2,inc death,1,EE,4,2,1,1,0.72,6,0.75,0.64,1,0.23,1,22,Estonia
EuroCOVIDhub-baseline,inc death,2,EE,6,1,1,4,1,9,1,0.43,0.87,0.25,1,23,Estonia
EuroCOVIDhub-ensemble,inc death,2,EE,4,2,0,1,0.56,5,0.56,0.7,0.96,0.27,1,23,Estonia
IEM_Health-CovidProject,inc death,2,EE,6,3,0,3,0.85,8,0.86,0.61,0.87,0.36,1,23,Estonia
ILM-EKF,inc death,2,EE,6,5,0,1,0.88,5,0.52,0.83,1,0.17,1,23,Estonia
LANL-GrowthRate,inc death,2,EE,8,1,2,4,1.19,11,1.22,0.32,0.73,0.22,1,22,Estonia
RobertWalraven-ESG,inc death,2,EE,4,1,1,3,0.66,6,0.6,0.7,0.87,0.05,1,23,Estonia
USC-SIkJalpha,inc death,2,EE,4,2,0,2,0.65,5,0.52,0.57,0.65,0.31,1,23,Estonia
epiforecasts-EpiNow2,inc death,2,EE,5,2,1,2,0.68,8,0.71,0.48,1,0.23,1,21,Estonia
EuroCOVIDhub-baseline,inc death,3,EE,10,2,1,7,1,13,1,0.41,0.73,0.32,1,22,Estonia
EuroCOVIDhub-ensemble,inc death,3,EE,5,3,0,2,0.49,7,0.5,0.64,0.82,0.31,1,22,Estonia
IEM_Health-CovidProject,inc death,3,EE,9,3,0,5,0.87,13,0.96,0.45,0.82,0.38,1,22,Estonia
ILM-EKF,inc death,3,EE,7,5,0,1,0.67,8,0.51,0.82,1,0.17,1,22,Estonia
LANL-GrowthRate,inc death,3,EE,9,2,2,5,1,14,1.08,0.24,0.71,0.18,1,21,Estonia
RobertWalraven-ESG,inc death,3,EE,6,1,1,3,0.55,7,0.5,0.77,0.86,0.08,1,22,Estonia
USC-SIkJalpha,inc death,3,EE,5,2,0,3,0.55,6,0.47,0.5,0.55,0.34,1,22,Estonia
epiforecasts-EpiNow2,inc death,3,EE,6,2,1,3,0.63,10,0.66,0.6,1,0.21,1,20,Estonia
EuroCOVIDhub-baseline,inc death,4,EE,12,2,1,9,1,17,1,0.38,0.71,0.4,1,21,Estonia
EuroCOVIDhub-ensemble,inc death,4,EE,6,3,0,2,0.44,8,0.46,0.62,0.86,0.38,1,21,Estonia
IEM_Health-CovidProject,inc death,4,EE,12,5,0,7,0.93,18,1.03,0.48,0.86,0.42,1,21,Estonia
ILM-EKF,inc death,4,EE,9,6,0,3,0.61,12,0.53,0.71,0.95,0.2,1,21,Estonia
LANL-GrowthRate,inc death,4,EE,9,2,1,6,0.74,12,0.73,0.35,0.75,0.26,1,20,Estonia
RobertWalraven-ESG,inc death,4,EE,7,1,1,4,0.51,9,0.48,0.62,0.81,0.13,1,21,Estonia
UMass-MechBayes,inc death,1,EE,3,1,1,1,0.68,4,0.75,0.52,1,0.23,1,21,Estonia
UMass-SemiMech,inc death,1,EE,3,1,0,1,0.57,5,0.63,0.53,1,0.25,1,15,Estonia
USC-SIkJalpha,inc death,4,EE,6,2,0,3,0.46,6,0.36,0.43,0.67,0.28,1,21,Estonia
epiforecasts-EpiNow2,inc death,4,EE,7,3,0,4,0.49,11,0.49,0.68,0.89,0.2,1,19,Estonia
LANL-GrowthRate,inc death,5,EE,10,3,0,7,NA,14,NA,0.21,0.68,0.42,1,19,Estonia
UMass-MechBayes,inc death,2,EE,2,1,0,1,0.45,3,0.45,0.6,1,0.24,1,20,Estonia
UMass-SemiMech,inc death,2,EE,3,1,0,1,0.43,4,0.48,0.67,1,0.37,1,15,Estonia
USC-SIkJalpha,inc death,5,EE,8,3,1,4,NA,10,NA,0.45,0.55,0.3,1,20,Estonia
LANL-GrowthRate,inc death,6,EE,13,4,0,9,NA,18,NA,0.33,0.72,0.61,1,18,Estonia
UMass-MechBayes,inc death,3,EE,3,1,1,1,0.45,5,0.51,0.53,1,0.28,1,19,Estonia
UMass-SemiMech,inc death,3,EE,4,2,0,3,0.46,6,0.48,0.47,0.87,0.49,1,15,Estonia
UMass-MechBayes,inc death,4,EE,3,1,0,1,0.28,4,0.29,0.61,0.94,0.28,1,18,Estonia
UMass-SemiMech,inc death,4,EE,5,2,0,3,0.49,8,0.56,0.4,0.87,0.53,1,15,Estonia
MUNI-ARIMA,inc death,1,EE,2,1,0,1,0.87,3,1.1,0.56,1,0.13,1,16,Estonia
MUNI-ARIMA,inc death,2,EE,3,1,0,2,0.97,5,1.09,0.53,0.93,0.19,1,15,Estonia
MUNI-ARIMA,inc death,3,EE,4,1,0,2,0.8,6,1.01,0.46,0.92,0.1,1,13,Estonia
MUNI-ARIMA,inc death,4,EE,4,1,0,3,0.77,7,1,0.33,1,0.13,1,12,Estonia
Karlen-pypm,inc death,1,EE,1,0,0,0,0.78,2,0.97,0.5,1,0,1,6,Estonia
Karlen-pypm,inc death,2,EE,1,0,0,0,0.86,2,0.77,0.6,1,-0.05,1,5,Estonia
Karlen-pypm,inc death,3,EE,1,0,1,0,0.57,2,0.56,0.75,1,-0.15,1,4,Estonia
EuroCOVIDhub-baseline,inc case,1,ES,11217,2514,5421,3283,1,15788,1,0.48,0.95,0.01,1,21,Spain
EuroCOVIDhub-ensemble,inc case,1,ES,11034,4129,3619,3285,0.99,15812,0.98,0.67,0.9,-0.04,1,21,Spain
IEM_Health-CovidProject,inc case,1,ES,13455,3152,4532,5771,1.24,20150,1.32,0.24,0.86,0.09,1,21,Spain
ILM-EKF,inc case,1,ES,18997,1898,4591,12508,1.62,22884,1.4,0.45,0.65,0.23,1,20,Spain
LANL-GrowthRate,inc case,1,ES,15986,5990,7544,2452,1.38,22046,1.35,0.55,0.9,-0.38,1,20,Spain
UNIPV-BayesINGARCHX,inc case,1,ES,17518,1675,2949,12894,2.05,21278,1.81,0.12,0.44,-0.01,1,16,Spain
USC-SIkJalpha,inc case,1,ES,16136,4016,7868,4252,1.4,18944,1.09,0.38,0.57,-0.21,1,21,Spain
epiforecasts-EpiExpert,inc case,1,ES,3786,1380,1,2405,0.76,6158,1.03,0.2,1,0.62,1,5,Spain
epiforecasts-EpiNow2,inc case,1,ES,15786,9295,3778,2713,1.32,20972,1.25,0.75,1,-0.21,1,20,Spain
EuroCOVIDhub-baseline,inc case,2,ES,20717,4744,10559,5414,1,29265,1,0.45,0.95,-0.04,1,20,Spain
EuroCOVIDhub-ensemble,inc case,2,ES,24424,6936,8778,8710,1.17,35937,1.21,0.5,0.9,0.01,1,20,Spain
IEM_Health-CovidProject,inc case,2,ES,29407,4795,11752,12859,1.46,40565,1.42,0.2,0.6,0.08,1,20,Spain
ILM-EKF,inc case,2,ES,54704,4008,10915,39780,2.46,65943,2.1,0.16,0.37,0.23,1,19,Spain
LANL-GrowthRate,inc case,2,ES,28106,7757,13941,6409,1.32,40580,1.34,0.5,0.85,-0.33,1,20,Spain
UNIPV-BayesINGARCHX,inc case,2,ES,39829,2702,5449,31679,2.6,46880,2.2,0.06,0.12,0.38,1,16,Spain
USC-SIkJalpha,inc case,2,ES,26175,4947,16093,5135,1.23,32405,1.05,0.25,0.5,-0.23,1,20,Spain
epiforecasts-EpiExpert,inc case,2,ES,11186,1858,2031,7297,1.41,15718,1.63,0.2,0.4,0.36,1,5,Spain
epiforecasts-EpiNow2,inc case,2,ES,31505,16420,8943,6142,1.4,43108,1.34,0.63,0.95,-0.22,1,19,Spain
EuroCOVIDhub-baseline,inc case,3,ES,28240,6494,15296,6450,1,40123,1,0.53,0.89,-0.03,1,19,Spain
EuroCOVIDhub-ensemble,inc case,3,ES,42375,10100,14027,18248,1.48,60423,1.46,0.47,0.74,0.12,1,19,Spain
IEM_Health-CovidProject,inc case,3,ES,44473,6649,18936,18888,1.61,59975,1.51,0.21,0.53,0.09,1,19,Spain
ILM-EKF,inc case,3,ES,105726,7524,16178,82025,3.58,126684,3.04,0.16,0.37,0.22,1,19,Spain
LANL-GrowthRate,inc case,3,ES,37707,9960,21523,6224,1.22,48555,1.1,0.5,0.83,-0.34,1,18,Spain
UNED-PreCoV2,inc case,1,ES,12033,9413,2333,287,1.05,10395,0.64,0.89,1,-0.19,1,21,Spain
UNIPV-BayesINGARCHX,inc case,3,ES,66153,4171,9763,52219,3.06,77002,2.51,0.06,0.19,0.43,1,16,Spain
USC-SIkJalpha,inc case,3,ES,37976,6125,24252,7600,1.32,45454,1.09,0.32,0.47,-0.35,1,19,Spain
epiforecasts-EpiExpert,inc case,3,ES,17473,2308,3568,11597,1.77,23803,1.96,0,0.4,0.26,1,5,Spain
epiforecasts-EpiNow2,inc case,3,ES,49094,21937,15408,11749,1.59,69563,1.5,0.56,0.89,-0.22,1,18,Spain
EuroCOVIDhub-baseline,inc case,4,ES,31683,7894,17750,6040,1,44947,1,0.56,0.83,-0.09,1,18,Spain
EuroCOVIDhub-ensemble,inc case,4,ES,62580,13548,17669,31363,1.75,87419,1.71,0.33,0.78,0.09,1,18,Spain
IEM_Health-CovidProject,inc case,4,ES,52555,8442,23420,20693,1.62,71714,1.55,0.22,0.56,0,1,18,Spain
ILM-EKF,inc case,4,ES,184213,14103,19862,150248,4.61,222520,4,0.06,0.41,0.26,1,17,Spain
LANL-GrowthRate,inc case,4,ES,39489,8627,26473,4388,1.12,47949,0.94,0.41,0.82,-0.39,1,17,Spain
UMass-SemiMech,inc case,1,ES,15646,4926,10505,215,2.18,19587,2,0.67,0.92,-0.35,1,12,Spain
UNED-PreCoV2,inc case,2,ES,23765,15856,6010,1898,1.1,26497,0.83,0.83,1,-0.11,1,19,Spain
UNIPV-BayesINGARCHX,inc case,4,ES,87755,5224,14480,68051,3.27,100915,2.69,0.13,0.13,0.41,1,15,Spain
USC-SIkJalpha,inc case,4,ES,47639,7912,32192,7536,1.47,55267,1.18,0.33,0.5,-0.38,1,18,Spain
epiforecasts-EpiExpert,inc case,4,ES,17391,2713,4730,9948,1.65,24039,1.8,0.2,0.4,0.18,1,5,Spain
epiforecasts-EpiNow2,inc case,4,ES,60171,22372,21627,16172,1.67,85645,1.55,0.53,0.88,-0.25,1,17,Spain
LANL-GrowthRate,inc case,5,ES,36378,5911,28892,1575,NA,44739,NA,0.5,0.75,-0.41,1,16,Spain
UMass-SemiMech,inc case,2,ES,24238,6425,17682,132,1.74,31767,1.69,0.58,0.83,-0.42,1,12,Spain
UNED-PreCoV2,inc case,3,ES,39263,25120,10149,3993,1.32,43192,0.99,0.76,1,-0.07,1,17,Spain
USC-SIkJalpha,inc case,5,ES,53574,9371,38671,5533,NA,59385,NA,0.41,0.47,-0.44,1,17,Spain
LANL-GrowthRate,inc case,6,ES,35372,5147,29519,706,NA,43818,NA,0.53,0.8,-0.46,1,15,Spain
UMass-SemiMech,inc case,3,ES,34268,8903,25084,281,1.85,43789,1.69,0.58,0.83,-0.39,1,12,Spain
UB-BSLCoV,inc case,1,ES,20057,4529,3118,12410,1.53,29107,1.64,0.47,0.87,0.12,1,15,Spain
UMass-SemiMech,inc case,4,ES,43937,14789,28459,689,2.07,51904,1.69,0.58,0.83,-0.37,1,12,Spain
MUNI-ARIMA,inc case,1,ES,19542,2096,13840,3606,1.44,24919,1.38,0.21,0.71,0.15,1,14,Spain
UB-BSLCoV,inc case,2,ES,70085,10299,9568,50218,2.63,94449,2.56,0.36,0.64,0.11,1,14,Spain
MUNI-ARIMA,inc case,2,ES,33760,3830,22273,7658,1.36,44735,1.29,0.23,0.46,0.03,1,13,Spain
UB-BSLCoV,inc case,3,ES,175524,25181,17546,132797,4.42,228163,4.11,0.23,0.62,0.17,1,13,Spain
RobertWalraven-ESG,inc case,1,ES,16775,2120,12731,1924,1.09,16902,1.07,0.29,0.86,-0.38,1,21,Spain
UB-BSLCoV,inc case,4,ES,400858,65401,26392,309065,7.15,529019,6.95,0.25,0.5,0.09,1,12,Spain
MUNI-ARIMA,inc case,3,ES,46986,5331,31633,10021,1.33,62120,1.22,0.27,0.55,-0.06,1,11,Spain
RobertWalraven-ESG,inc case,2,ES,36051,2479,28798,4774,1.19,31951,1.06,0.15,0.7,-0.4,1,20,Spain
MUNI-ARIMA,inc case,4,ES,50548,6218,35142,9188,1.21,65690,1.09,0.4,0.4,-0.18,1,10,Spain
RobertWalraven-ESG,inc case,3,ES,54707,2849,44426,7432,1.23,43376,1.01,0.21,0.63,-0.41,1,19,Spain
RobertWalraven-ESG,inc case,4,ES,66461,3112,58086,5263,1.25,49918,1.04,0.33,0.56,-0.48,1,18,Spain
Karlen-pypm,inc case,1,ES,30893,10384,0,20509,1.6,51104,1.99,0,1,0.82,1,6,Spain
Karlen-pypm,inc case,2,ES,100462,19856,0,80605,2.59,148281,2.56,0,0.6,0.94,1,5,Spain
Karlen-pypm,inc case,3,ES,246945,35316,0,211629,4.02,335961,3.73,0,0,1,1,4,Spain
EuroCOVIDhub-baseline,inc death,1,ES,184,58,50,76,1,234,1,0.62,1,0.06,1,24,Spain
EuroCOVIDhub-ensemble,inc death,1,ES,146,49,56,40,0.8,202,0.95,0.54,0.96,0.19,1,24,Spain
IEM_Health-CovidProject,inc death,1,ES,135,47,48,40,0.76,198,0.94,0.58,0.88,0.15,1,24,Spain
ILM-EKF,inc death,1,ES,246,65,65,117,1.17,338,1.44,0.65,0.91,0.19,1,23,Spain
LANL-GrowthRate,inc death,1,ES,134,29,83,22,0.74,166,0.79,0.43,0.87,-0.03,1,23,Spain
RobertWalraven-ESG,inc death,1,ES,134,37,73,24,0.79,194,0.97,0.46,0.79,-0.13,1,24,Spain
USC-SIkJalpha,inc death,1,ES,174,25,83,66,0.97,209,0.98,0.33,0.42,0.09,1,24,Spain
epiforecasts-EpiExpert,inc death,1,ES,384,31,181,172,0.81,468,1.12,0.17,0.5,0.38,1,6,Spain
epiforecasts-EpiNow2,inc death,1,ES,147,54,50,43,0.93,224,1.2,0.36,0.86,0.18,1,22,Spain
EuroCOVIDhub-baseline,inc death,2,ES,219,119,29,71,1,259,1,0.83,1,0.06,1,23,Spain
EuroCOVIDhub-ensemble,inc death,2,ES,171,62,53,56,0.71,237,0.89,0.52,0.91,0.15,1,23,Spain
IEM_Health-CovidProject,inc death,2,ES,169,60,52,57,0.75,245,1.02,0.61,0.87,0.11,1,23,Spain
ILM-EKF,inc death,2,ES,350,88,60,202,1.12,484,1.5,0.45,0.91,0.3,1,22,Spain
Imperial-DeCa,inc death,1,ES,334,2,332,0,2.06,343,1.77,0,0,-1,1,20,Spain
Imperial-RtI0,inc death,1,ES,383,3,380,0,2.41,394,2.07,0,0,-1,1,20,Spain
Imperial-sbkp,inc death,1,ES,367,3,364,0,2.25,377,1.94,0,0,-1,1,20,Spain
LANL-GrowthRate,inc death,2,ES,147,33,88,27,0.61,188,0.73,0.5,0.86,-0.04,1,22,Spain
RobertWalraven-ESG,inc death,2,ES,152,44,92,16,0.73,226,0.99,0.43,0.78,-0.22,1,23,Spain
USC-SIkJalpha,inc death,2,ES,159,28,48,83,0.64,219,0.81,0.17,0.39,0.21,1,23,Spain
epiforecasts-EpiExpert,inc death,2,ES,472,42,179,251,0.9,582,1.31,0.5,0.5,0.37,1,6,Spain
epiforecasts-EpiNow2,inc death,2,ES,178,79,67,32,0.88,237,1.03,0.57,0.95,0,1,21,Spain
EuroCOVIDhub-baseline,inc death,3,ES,221,164,14,43,1,230,1,0.95,1,0.07,1,22,Spain
