model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,DK,2,1,0,1,0.84,3,0.81,0.5,0.9,0.16,1,20,Denmark
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,DK,2,1,1,1,0.81,3,0.8,0.5,0.95,0.12,1,20,Denmark
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,DK,2,1,1,1,0.82,4,0.83,0.45,0.95,0.11,1,20,Denmark
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,DK,3,1,0,1,0.78,3,0.86,0.63,0.89,0.23,1,19,Denmark
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,DK,2,1,0,1,0.74,4,0.88,0.58,0.95,0.23,1,19,Denmark
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,DK,3,1,0,2,0.81,5,1.04,0.56,0.83,0.3,1,18,Denmark
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,DK,3,1,0,1,0.79,4,0.86,0.61,0.94,0.23,1,18,Denmark
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,DK,3,1,0,2,0.75,5,1.12,0.33,0.83,0.26,1,18,Denmark
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,DK,3,1,0,1,0.75,4,0.9,0.56,0.94,0.23,1,18,Denmark
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,DK,4,2,0,2,0.82,5,1.16,0.71,0.82,0.38,1,17,Denmark
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,DK,3,1,0,2,0.7,5,1.17,0.53,0.82,0.28,1,17,Denmark
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,DK,3,1,0,2,0.83,5,1.07,0.56,0.81,0.38,1,16,Denmark
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,DK,3,1,0,2,0.77,5,1.12,0.38,0.81,0.37,1,16,Denmark
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,DK,4,2,0,2,0.83,5,1.15,0.71,0.79,0.36,1,14,Denmark
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,DK,3,1,0,2,0.71,5,1.13,0.5,0.79,0.25,1,14,Denmark
EuroCOVIDhub-baseline,inc case,1,EE,403,41,64,298,1,529,1,0.25,0.83,0.21,1,24,Estonia
EuroCOVIDhub-mean,inc case,1,EE,263,137,27,99,0.56,374,0.59,0.58,0.96,0.11,1,24,Estonia
EuroCOVIDhub-median,inc case,1,EE,276,129,31,116,0.58,462,0.7,0.5,0.96,0.1,1,24,Estonia
EuroCOVIDhub-baseline,inc case,2,EE,789,83,90,615,1,1053,1,0.22,0.87,0.28,1,23,Estonia
EuroCOVIDhub-mean,inc case,2,EE,523,198,48,278,0.54,800,0.56,0.35,0.87,0.13,1,23,Estonia
EuroCOVIDhub-median,inc case,2,EE,563,194,66,303,0.57,903,0.61,0.35,0.91,0.07,1,23,Estonia
EuroCOVIDhub-baseline,inc case,3,EE,1156,120,91,945,1,1519,1,0.18,0.77,0.38,1,22,Estonia
EuroCOVIDhub-mean,inc case,3,EE,886,269,72,545,0.66,1360,0.69,0.23,0.82,0.16,1,22,Estonia
EuroCOVIDhub-median,inc case,3,EE,926,265,121,540,0.69,1444,0.69,0.27,0.68,0.06,1,22,Estonia
EuroCOVIDhub-baseline,inc case,4,EE,1552,150,113,1289,1,2033,1,0.19,0.76,0.41,1,21,Estonia
EuroCOVIDhub-mean,inc case,4,EE,1188,332,96,760,0.61,1757,0.6,0.38,0.71,0.14,1,21,Estonia
EuroCOVIDhub-median,inc case,4,EE,1244,305,190,748,0.73,1797,0.68,0.19,0.67,0.06,1,21,Estonia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,EE,137,76,34,26,0.53,194,0.55,0.7,0.95,-0.02,1,20,Estonia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,EE,139,78,35,26,0.54,199,0.56,0.65,0.95,-0.01,1,20,Estonia
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,EE,134,64,40,30,0.52,219,0.62,0.5,0.95,-0.08,1,20,Estonia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,EE,136,66,42,28,0.53,225,0.64,0.55,0.95,-0.07,1,20,Estonia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,EE,229,106,65,57,0.56,329,0.57,0.47,0.84,-0.05,1,19,Estonia
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,EE,222,92,83,48,0.54,315,0.55,0.53,0.95,-0.13,1,19,Estonia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,EE,364,137,95,132,0.69,544,0.74,0.39,0.78,-0.09,1,18,Estonia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,EE,215,87,74,54,0.55,331,0.58,0.39,0.89,-0.08,1,18,Estonia
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,EE,351,119,145,87,0.67,489,0.66,0.33,0.67,-0.17,1,18,Estonia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,EE,215,75,91,49,0.55,333,0.59,0.39,0.94,-0.12,1,18,Estonia
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,EE,397,145,127,125,0.61,582,0.61,0.41,0.76,-0.08,1,17,Estonia
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,EE,492,129,233,130,0.75,697,0.71,0.29,0.65,-0.17,1,17,Estonia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,EE,360,109,105,146,0.69,585,0.74,0.25,0.75,-0.06,1,16,Estonia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,EE,342,85,161,96,0.65,519,0.65,0.25,0.69,-0.16,1,16,Estonia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,EE,387,111,127,150,0.59,580,0.59,0.29,0.71,-0.06,1,14,Estonia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,EE,450,87,212,151,0.68,658,0.67,0.14,0.64,-0.16,1,14,Estonia
EuroCOVIDhub-baseline,inc death,1,EE,5,1,1,3,1,6,1,0.38,0.88,0.13,1,24,Estonia
EuroCOVIDhub-mean,inc death,1,EE,3,2,0,1,0.59,4,0.63,0.71,1,0.2,1,24,Estonia
EuroCOVIDhub-median,inc death,1,EE,3,2,0,1,0.55,4,0.55,0.71,1,0.16,1,24,Estonia
EuroCOVIDhub-baseline,inc death,2,EE,6,1,1,4,1,9,1,0.43,0.87,0.25,1,23,Estonia
EuroCOVIDhub-mean,inc death,2,EE,4,2,0,1,0.44,5,0.47,0.7,0.96,0.27,1,23,Estonia
EuroCOVIDhub-median,inc death,2,EE,3,2,0,1,0.38,4,0.36,0.65,1,0.25,1,23,Estonia
EuroCOVIDhub-baseline,inc death,3,EE,10,2,1,7,1,13,1,0.41,0.73,0.32,1,22,Estonia
EuroCOVIDhub-mean,inc death,3,EE,5,3,0,2,0.42,7,0.42,0.64,0.82,0.33,1,22,Estonia
EuroCOVIDhub-median,inc death,3,EE,4,2,0,2,0.36,5,0.34,0.64,1,0.25,1,22,Estonia
EuroCOVIDhub-baseline,inc death,4,EE,12,2,1,9,1,17,1,0.38,0.71,0.4,1,21,Estonia
EuroCOVIDhub-mean,inc death,4,EE,6,3,0,2,0.4,8,0.42,0.62,0.86,0.4,1,21,Estonia
EuroCOVIDhub-median,inc death,4,EE,4,3,0,2,0.33,6,0.33,0.67,0.95,0.28,1,21,Estonia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,EE,3,1,0,1,0.61,4,0.68,0.6,1,0.28,1,20,Estonia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,EE,3,1,0,1,0.59,4,0.66,0.6,1,0.26,1,20,Estonia
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,EE,3,1,1,1,0.6,4,0.67,0.5,1,0.25,1,20,Estonia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,EE,3,1,1,1,0.58,4,0.63,0.6,1,0.22,1,20,Estonia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,EE,3,1,0,2,0.53,4,0.55,0.58,0.89,0.35,1,19,Estonia
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,EE,3,1,0,2,0.49,4,0.51,0.58,0.95,0.36,1,19,Estonia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,EE,4,1,0,3,0.49,6,0.49,0.56,0.72,0.4,1,18,Estonia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,EE,3,1,0,2,0.53,5,0.56,0.5,0.89,0.35,1,18,Estonia
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,EE,4,1,0,3,0.44,5,0.42,0.56,0.83,0.35,1,18,Estonia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,EE,3,1,0,2,0.53,4,0.54,0.5,0.94,0.38,1,18,Estonia
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,EE,5,2,0,3,0.45,7,0.48,0.41,0.82,0.47,1,17,Estonia
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,EE,4,1,0,3,0.41,6,0.44,0.41,0.88,0.43,1,17,Estonia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,EE,3,1,0,2,0.47,4,0.47,0.56,0.75,0.4,1,16,Estonia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,EE,2,1,0,2,0.41,3,0.4,0.5,0.88,0.37,1,16,Estonia
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,EE,3,1,0,2,0.44,4,0.45,0.5,0.71,0.38,1,14,Estonia
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,EE,3,1,0,2,0.38,4,0.4,0.43,0.79,0.34,1,14,Estonia
EuroCOVIDhub-baseline,inc case,1,ES,11217,2514,5421,3283,1,15788,1,0.48,0.95,0.01,1,21,Spain
EuroCOVIDhub-mean,inc case,1,ES,10527,4144,3619,2764,1.05,15126,1.06,0.62,0.9,-0.05,1,21,Spain
EuroCOVIDhub-median,inc case,1,ES,11077,3601,4141,3335,1.09,15874,1.14,0.52,0.9,-0.09,1,21,Spain
EuroCOVIDhub-baseline,inc case,2,ES,20717,4744,10559,5414,1,29265,1,0.45,0.95,-0.04,1,20,Spain
EuroCOVIDhub-mean,inc case,2,ES,25831,6613,8778,10440,1.17,37585,1.21,0.5,0.85,0.01,1,20,Spain
EuroCOVIDhub-median,inc case,2,ES,25422,5991,10733,8698,1.19,35576,1.18,0.35,0.85,-0.05,1,20,Spain
EuroCOVIDhub-baseline,inc case,3,ES,28240,6494,15296,6450,1,40123,1,0.53,0.89,-0.03,1,19,Spain
EuroCOVIDhub-mean,inc case,3,ES,49256,9928,14027,25302,1.43,67842,1.34,0.47,0.68,0.12,1,19,Spain
EuroCOVIDhub-median,inc case,3,ES,39304,8061,17175,14068,1.29,54433,1.2,0.26,0.74,-0.02,1,19,Spain
EuroCOVIDhub-baseline,inc case,4,ES,31683,7894,17750,6040,1,44947,1,0.56,0.83,-0.09,1,18,Spain
EuroCOVIDhub-mean,inc case,4,ES,81652,14594,17669,49389,1.73,109330,1.62,0.33,0.72,0.09,1,18,Spain
EuroCOVIDhub-median,inc case,4,ES,47397,9492,22088,15817,1.31,66812,1.24,0.33,0.72,-0.1,1,18,Spain
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,ES,11391,3863,4308,3220,0.99,17154,1.05,0.5,0.88,-0.11,1,16,Spain
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,ES,8815,4124,738,3953,0.96,14138,1.02,0.54,1,0.11,1,13,Spain
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,ES,11874,3426,4584,3864,1.03,17330,1.06,0.38,0.88,-0.07,1,16,Spain
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,ES,9189,3681,799,4710,1,14706,1.06,0.46,1,0.12,1,13,Spain
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,ES,28054,5789,10809,11455,1.1,41033,1.16,0.53,0.8,0,1,15,Spain
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,ES,26706,5761,12149,8796,1.07,37848,1.07,0.4,0.8,0.03,1,15,Spain
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,ES,50850,8503,18231,24116,1.36,69006,1.28,0.43,0.64,0.12,1,14,Spain
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,ES,14629,4816,2147,7666,1.12,23409,1.19,0.55,0.91,0.18,1,11,Spain
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,ES,42727,7726,21011,13990,1.24,58008,1.15,0.36,0.64,0.04,1,14,Spain
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,ES,14677,4171,2647,7859,1.12,22150,1.13,0.36,0.91,0.23,1,11,Spain
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,ES,79414,12642,23698,43075,1.7,104233,1.58,0.31,0.62,0.1,1,13,Spain
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,ES,52359,9491,27464,15403,1.33,71387,1.24,0.38,0.62,0,1,13,Spain
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,ES,30977,4167,22489,4322,1.27,38715,1.23,0.44,0.78,-0.03,1,9,Spain
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,ES,33004,4145,24305,4554,1.35,38752,1.23,0.67,0.78,-0.12,1,9,Spain
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,ES,44963,5813,38547,602,1.46,55513,1.4,0.5,0.75,-0.38,1,8,Spain
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,ES,48777,3763,44826,189,1.58,57411,1.45,0.5,0.62,-0.55,1,8,Spain
EuroCOVIDhub-baseline,inc death,1,ES,184,58,50,76,1,234,1,0.62,1,0.06,1,24,Spain
EuroCOVIDhub-mean,inc death,1,ES,146,51,54,41,0.84,203,1.14,0.62,0.96,0.23,1,24,Spain
EuroCOVIDhub-median,inc death,1,ES,125,43,58,24,0.74,173,1.03,0.67,0.96,0.1,1,24,Spain
EuroCOVIDhub-baseline,inc death,2,ES,219,119,29,71,1,259,1,0.83,1,0.06,1,23,Spain
EuroCOVIDhub-mean,inc death,2,ES,170,65,49,56,0.64,232,0.85,0.57,0.91,0.2,1,23,Spain
EuroCOVIDhub-median,inc death,2,ES,129,52,53,23,0.53,175,0.71,0.57,0.96,0.09,1,23,Spain
EuroCOVIDhub-baseline,inc death,3,ES,221,164,14,43,1,230,1,0.95,1,0.07,1,22,Spain
EuroCOVIDhub-mean,inc death,3,ES,154,77,40,37,0.57,214,0.78,0.68,1,0.13,1,22,Spain
EuroCOVIDhub-median,inc death,3,ES,143,61,63,19,0.53,202,0.72,0.68,0.95,-0.02,1,22,Spain
EuroCOVIDhub-baseline,inc death,4,ES,279,199,14,66,1,329,1,0.9,1,0.14,1,21,Spain
EuroCOVIDhub-mean,inc death,4,ES,176,103,10,64,0.58,223,0.63,0.76,0.95,0.23,1,21,Spain
EuroCOVIDhub-median,inc death,4,ES,119,70,27,22,0.45,172,0.57,0.67,1,0,1,21,Spain
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,ES,61,35,11,15,0.74,82,0.99,0.65,1,0.13,1,20,Spain
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,ES,60,34,11,15,0.73,87,1.05,0.7,1,0.11,1,20,Spain
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,ES,57,29,15,13,0.69,82,0.99,0.7,0.95,0.02,1,20,Spain
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,ES,57,30,14,13,0.7,83,1,0.7,1,0.02,1,20,Spain
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,ES,74,45,13,17,0.58,95,0.82,0.58,1,0.13,1,19,Spain
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,ES,71,37,22,13,0.55,92,0.81,0.58,1,0,1,19,Spain
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,ES,92,55,19,18,0.54,127,0.76,0.61,1,0.09,1,18,Spain
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,ES,72,40,15,17,0.58,98,0.86,0.56,1,0.11,1,18,Spain
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,ES,94,43,40,12,0.55,126,0.77,0.61,0.94,-0.02,1,18,Spain
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,ES,70,33,23,14,0.56,96,0.85,0.61,1,-0.01,1,18,Spain
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,ES,105,70,14,21,0.47,140,0.6,0.76,1,0.13,1,17,Spain
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,ES,98,50,37,11,0.45,135,0.6,0.59,1,-0.08,1,17,Spain
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,ES,87,50,15,22,0.54,119,0.76,0.56,1,0.16,1,16,Spain
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,ES,94,36,39,20,0.59,134,0.86,0.62,0.94,0.04,1,16,Spain
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,ES,91,56,15,20,0.43,127,0.57,0.71,1,0.15,1,14,Spain
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,ES,89,37,39,12,0.43,136,0.61,0.57,1,-0,1,14,Spain
EuroCOVIDhub-baseline,inc case,1,FI,416,43,193,180,1,558,1,0.21,0.71,0.05,1,24,Finland
EuroCOVIDhub-mean,inc case,1,FI,305,131,59,114,0.69,462,0.79,0.54,0.92,0.06,1,24,Finland
EuroCOVIDhub-median,inc case,1,FI,295,123,58,114,0.67,470,0.79,0.58,0.96,0.07,1,24,Finland
EuroCOVIDhub-baseline,inc case,2,FI,594,81,283,229,1,815,1,0.22,0.7,-0,1,23,Finland
EuroCOVIDhub-mean,inc case,2,FI,462,188,103,171,0.7,682,0.73,0.52,0.83,0.06,1,23,Finland
EuroCOVIDhub-median,inc case,2,FI,476,175,125,176,0.73,735,0.78,0.35,0.91,0.05,1,23,Finland
EuroCOVIDhub-baseline,inc case,3,FI,862,108,408,346,1,1147,1,0.23,0.64,0.1,1,22,Finland
EuroCOVIDhub-mean,inc case,3,FI,782,254,193,334,0.82,1193,0.92,0.36,0.77,0.04,1,22,Finland
EuroCOVIDhub-median,inc case,3,FI,802,215,247,340,0.84,1287,1,0.18,0.77,-0,1,22,Finland
EuroCOVIDhub-baseline,inc case,4,FI,1148,128,547,473,1,1521,1,0.05,0.52,0.14,1,21,Finland
EuroCOVIDhub-mean,inc case,4,FI,967,316,269,383,0.71,1379,0.74,0.38,0.71,0.04,1,21,Finland
EuroCOVIDhub-median,inc case,4,FI,1027,249,392,386,0.79,1552,0.86,0.24,0.71,-0.06,1,21,Finland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,FI,271,108,70,92,0.67,410,0.76,0.65,0.9,-0.05,1,20,Finland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,FI,269,109,67,93,0.67,410,0.76,0.65,0.9,-0.03,1,20,Finland
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,FI,262,99,72,90,0.65,422,0.78,0.65,0.95,-0.05,1,20,Finland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,FI,260,99,69,91,0.64,422,0.78,0.65,0.9,-0.05,1,20,Finland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,FI,352,152,127,73,0.7,521,0.73,0.58,0.89,-0.09,1,19,Finland
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,FI,352,131,154,67,0.7,527,0.74,0.47,0.89,-0.09,1,19,Finland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,FI,582,204,238,139,0.82,892,0.93,0.39,0.78,-0.13,1,18,Finland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,FI,353,150,137,66,0.71,512,0.75,0.61,0.89,-0.13,1,18,Finland
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,FI,602,152,308,142,0.85,962,1.01,0.22,0.78,-0.16,1,18,Finland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,FI,359,128,167,64,0.72,527,0.77,0.44,0.89,-0.14,1,18,Finland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,FI,643,242,334,67,0.71,888,0.75,0.53,0.76,-0.15,1,17,Finland
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,FI,726,159,489,78,0.81,1065,0.89,0.29,0.76,-0.23,1,17,Finland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,FI,627,203,275,149,0.83,966,0.94,0.31,0.75,-0.2,1,16,Finland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,FI,660,143,366,151,0.87,1060,1.03,0.19,0.75,-0.26,1,16,Finland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,FI,742,255,419,68,0.73,1014,0.75,0.43,0.64,-0.23,1,14,Finland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,FI,818,157,590,70,0.8,1184,0.88,0.21,0.64,-0.36,1,14,Finland
EuroCOVIDhub-baseline,inc death,1,FI,3,1,1,1,1,5,1,0.38,1,0.23,1,24,Finland
EuroCOVIDhub-mean,inc death,1,FI,2,1,1,0,0.72,3,0.59,0.71,0.96,0.09,1,24,Finland
EuroCOVIDhub-median,inc death,1,FI,2,1,1,0,0.67,3,0.56,0.71,0.96,0.05,1,24,Finland
EuroCOVIDhub-baseline,inc death,2,FI,4,2,1,1,1,6,1,0.35,1,0.09,1,23,Finland
EuroCOVIDhub-mean,inc death,2,FI,3,1,1,1,0.68,4,0.61,0.61,0.96,0.1,1,23,Finland
EuroCOVIDhub-median,inc death,2,FI,3,1,1,1,0.67,4,0.59,0.57,1,0.04,1,23,Finland
EuroCOVIDhub-baseline,inc death,3,FI,4,2,1,1,1,7,1,0.55,1,0.08,1,22,Finland
EuroCOVIDhub-mean,inc death,3,FI,3,2,1,1,0.64,4,0.59,0.64,0.95,0.15,1,22,Finland
EuroCOVIDhub-median,inc death,3,FI,3,1,1,1,0.61,4,0.58,0.55,1,0.05,1,22,Finland
EuroCOVIDhub-baseline,inc death,4,FI,4,2,1,1,1,6,1,0.67,1,0.09,1,21,Finland
EuroCOVIDhub-mean,inc death,4,FI,3,2,0,1,0.64,4,0.6,0.76,0.95,0.14,1,21,Finland
EuroCOVIDhub-median,inc death,4,FI,3,2,1,1,0.57,4,0.58,0.81,0.95,0.05,1,21,Finland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,FI,2,1,1,0,0.71,3,0.62,0.75,0.95,0.11,1,20,Finland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,FI,2,1,1,0,0.7,3,0.61,0.75,0.95,0.08,1,20,Finland
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,FI,2,1,1,0,0.67,3,0.6,0.75,0.95,0.07,1,20,Finland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,FI,2,1,1,0,0.66,2,0.57,0.75,0.95,0.05,1,20,Finland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,FI,2,1,1,1,0.69,4,0.64,0.53,0.95,0.14,1,19,Finland
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,FI,2,1,1,1,0.68,3,0.6,0.58,1,0.06,1,19,Finland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,FI,3,1,1,1,0.66,4,0.61,0.5,0.94,0.17,1,18,Finland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,FI,2,1,1,1,0.68,4,0.64,0.5,0.94,0.15,1,18,Finland
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,FI,2,1,1,1,0.63,4,0.58,0.44,1,0.09,1,18,Finland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,FI,2,1,1,1,0.66,3,0.56,0.61,1,0.08,1,18,Finland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,FI,3,1,1,1,0.65,4,0.63,0.65,0.94,0.18,1,17,Finland
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,FI,2,1,1,1,0.58,4,0.59,0.59,0.94,0.1,1,17,Finland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,FI,3,1,1,1,0.67,4,0.62,0.44,0.94,0.16,1,16,Finland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,FI,2,1,1,1,0.64,4,0.58,0.31,0.94,0.09,1,16,Finland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,FI,3,1,0,1,0.67,4,0.64,0.64,0.93,0.17,1,14,Finland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,FI,3,1,1,1,0.62,4,0.63,0.57,0.93,0.11,1,14,Finland
EuroCOVIDhub-baseline,inc case,1,FR,24212,3222,11857,9134,1,33615,1,0.18,0.91,-0.04,1,22,France
EuroCOVIDhub-mean,inc case,1,FR,18650,8118,5194,5337,0.72,29498,0.82,0.45,1,0,1,22,France
EuroCOVIDhub-median,inc case,1,FR,18191,7157,5720,5315,0.7,31678,0.88,0.41,0.91,0.02,1,22,France
EuroCOVIDhub-baseline,inc case,2,FR,33678,6490,14203,12985,1,50035,1,0.29,0.95,-0.05,1,21,France
EuroCOVIDhub-mean,inc case,2,FR,33540,12583,6779,14178,1.01,49308,0.97,0.43,0.95,0.06,1,21,France
EuroCOVIDhub-median,inc case,2,FR,30545,10914,8789,10842,0.88,43372,0.8,0.38,0.81,0.03,1,21,France
EuroCOVIDhub-baseline,inc case,3,FR,40045,9313,16033,14698,1,61241,1,0.35,0.95,-0.01,1,20,France
EuroCOVIDhub-mean,inc case,3,FR,56444,17763,9700,28982,1.49,80699,1.39,0.35,0.85,0.16,1,20,France
EuroCOVIDhub-median,inc case,3,FR,42865,14417,13575,14873,1.03,58744,0.93,0.45,0.75,0.02,1,20,France
EuroCOVIDhub-baseline,inc case,4,FR,48892,11689,18181,19022,1,78199,1,0.21,0.95,0,1,19,France
EuroCOVIDhub-mean,inc case,4,FR,93998,23316,15176,55506,2.43,130228,2.04,0.21,0.89,0.2,1,19,France
EuroCOVIDhub-median,inc case,4,FR,59649,16431,21151,22067,1.21,88978,1.11,0.37,0.79,0,1,19,France
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,FR,17664,8544,3759,5361,0.71,27694,0.81,0.47,0.94,0.05,1,17,France
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,FR,19552,9643,4226,5684,0.7,30915,0.8,0.5,1,-0.01,1,14,France
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,FR,17254,7113,4242,5899,0.7,29684,0.88,0.35,0.82,0.09,1,17,France
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,FR,19525,7914,5172,6439,0.7,34704,0.9,0.36,0.86,-0.02,1,14,France
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,FR,32064,13539,5359,13166,0.98,45683,0.96,0.44,0.81,0.15,1,16,France
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,FR,28897,11082,7032,10783,0.89,37567,0.79,0.38,0.75,0.15,1,16,France
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,FR,58675,19157,8818,30699,1.36,85082,1.28,0.33,0.73,0.32,1,15,France
